x1,x2,x3,y
0.986201042,4.372216769,1.2745,1
0.871104052,4.436888231,1.2033,1
0.86359089,4.631464268,1.2388,1
0.820049527,4.645134473,1.1614,1
0.995051694,5.310990821,1.2157,1
0.925187392,5.01244957,1.2499,1
0.924927113,4.167367371,1.1734,1
0.855001931,5.043625096,1.1911,1
0.930333202,4.04632,1.2249,1
0.871186964,4.660146268,1.281,1
1.01987672,4.04632,1.2083,1
0.766800837,4.271146446,1.2252,1
0.922658456,5.519442656,1.1957,1
0.901225787,4.583693098,1.1957,1
0.943894636,5.079491934,1.1794,1
0.988386954,6.100057493,1.1503,1
0.891130087,5.378672291,1.2273,1
0.909465372,4.788700858,1.1729,1
0.758777022,4.867250955,1.1447,1
0.805959583,4.622554671,1.2473,1
0.963772793,4.781118344,1.2283,1
0.918461171,4.264205268,1.2143,1
0.883362516,4.671712894,1.1645,1
0.961696763,5.214262304,1.2137,1
0.898131333,4.317678942,1.2188,1
0.866494322,4.441910069,1.2286,1
0.766121426,4.660868192,1.2775,1
0.876852747,4.41708048,1.2343,1
0.678894857,4.996076297,1.2491,1
0.866584606,4.352578314,1.2384,1
0.992589573,4.559640889,1.1753,1
0.75092232,5.13574634,1.1834,1
0.764346935,5.4023514,1.2371,1
0.792949856,4.580471903,1.2621,1
0.873091699,4.724140681,1.2389,1
0.732459358,4.355456363,1.1906,1
0.917863575,4.887290779,1.1696,1
0.855813289,4.789033914,1.2587,1
0.98400219,4.259416581,1.258,1
0.902730327,5.379271479,1.2851,1
0.862154484,5.79982164,1.2476,1
0.86019115,4.825726073,1.2543,1
0.922658971,4.32705377,1.1167,1
0.787633207,4.3607076,1.225,1
0.692291515,4.787295977,1.2529,1
0.760162341,4.525718766,1.1563,1
0.84599537,4.445958494,1.1393,1
0.9087054,4.392701708,1.1645,1
0.876963177,4.609655843,1.1086,1
0.805766524,4.305589759,1.1995,1
0.891369245,4.325425676,1.2364,1
1.133619402,4.81696974,1.136,1
1.091157853,6.566401597,1.1477,1
1.008815304,5.285647769,1.1723,1
1.357399783,5.032462242,1.1688,1
0.996641261,4.853427032,1.2645,1
0.953555256,4.207575414,1.2529,1
0.771802922,4.502968025,1.238,1
0.957833688,4.375941303,1.1724,1
0.793621848,NaN,1.1784,1
0.871958954,4.513282121,1.246,1
